1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,111384,222394,333585,444780,555975,667202,778366,889561,1000755,1111950,1223150,1334340,1445647,1556831,1667966,1779126,1890316
111384,0,111314,222489,333648,444817,555975,667213,778384,889586,1000779,1111954,1223163,1334390,1445579,1556739,1667927,1779135
222394,111314,0,111204,222394,333585,444811,555980,667170,778367,889562,1000758,1111951,1223258,1334440,1445572,1556734,1667927
333585,222489,111204,0,111195,222391,333652,444781,555976,667170,778365,889568,1000755,1112097,1223274,1334392,1445543,1556731
444780,333648,222394,111195,0,111197,222487,333587,444781,555975,667170,778373,889560,1000915,1112090,1223200,1334348,1445536
555975,444817,333585,222391,111197,0,111349,222397,333585,444781,555976,667176,778365,889726,1000898,1112003,1223151,1334341
667202,555975,444811,333652,222487,111349,0,111458,222458,333654,444834,555983,667203,778448,889629,1000768,1111952,1223167
778366,667213,555980,444781,333587,222397,111458,0,111215,222391,333585,444804,555976,667438,778588,889650,1000770,1111950
889561,778384,667170,555976,444781,333585,222458,111215,0,111202,222394,333594,444781,556227,667373,778436,889566,1000757
1000755,889586,778367,667170,555975,444781,333654,222391,111202,0,111195,222421,333585,445145,556258,667273,778379,889560
1111950,1000779,889562,778365,667170,555976,444834,333585,222394,111195,0,111262,222390,334078,445138,556102,667187,778365
1223150,1111954,1000758,889568,778373,667176,555983,444804,333594,222421,111262,0,111252,222846,333877,444852,555976,667183
1334340,1223163,1111951,1000755,889560,778365,667203,555976,444781,333585,222390,111252,0,112605,223076,333784,444802,555975
1445647,1334390,1223258,1112097,1000915,889726,778448,667438,556227,445145,334078,222846,112605,0,111195,222475,333847,445153
1556831,1445579,1334440,1223274,1112090,1000898,889629,778588,667373,556258,445138,333877,223076,111195,0,111351,222767,334067
1667966,1556739,1445572,1334392,1223200,1112003,1000768,889650,778436,667273,556102,444852,333784,222475,111351,0,111419,222716
1779126,1667927,1556734,1445543,1334348,1223151,1111952,1000770,889566,778379,667187,555976,444802,333847,222767,111419,0,111307
1890316,1779135,1667927,1556731,1445536,1334341,1223167,1111950,1000757,889560,778365,667183,555975,445153,334067,222716,111307,0
