,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,11141557.663086418,22245664.790275447,33367906.145240344,44490537.05552754,55613214.90495017,66739044.20357171,77858520.59534168,88981135.34577441,100103711.96165363,111226350.68688513,122349478.62584342,133471611.51470691,144605375.57658392,155726901.52243164,166843558.7138075,177962683.51042786,189084798.1490537
1,11141557.663086418,0.0,11134602.91875721,22255167.06576801,33374232.71791581,44494297.47089402,55613172.10458544,66740125.62098801,77860328.52961913,88983620.03370339,100106071.96599545,111226732.49939224,122350728.04540971,133476563.4286844,144598608.1375316,155717746.88519287,166839638.42074412,177963588.6814026
2,22245664.790275447,11134602.91875721,0.0,11123614.582607716,22245673.129175488,33367962.132187992,44493628.46305233,55613708.39176437,66735811.3785812,77858602.3670547,88981244.97972469,100103945.98591226,111226433.64141372,122360236.49029252,133481595.22719285,144597904.64118728,155717178.12600136,166839643.1095234
3,33367906.145240344,22255167.06576801,11123614.582607716,0.0,11122642.368876856,22245429.168710276,33374659.62942279,44490642.86441454,55613299.031488314,66735806.63082939,77858444.65617354,88981820.83538675,100103708.4015034,111240980.84835592,122361880.07001413,133476768.66328028,144594945.6973666,155716892.04841208
4,44490537.05552754,33374232.71791581,22245673.129175488,11122642.368876856,0.0,11122861.346242152,22254988.909198962,33368085.30184937,44490662.65435539,55613177.09018861,66735818.03132475,77859230.46353169,88981074.52569026,100119701.24773909,111240294.66716905,122354464.45334959,133472324.13671885,144594264.99684003
5,55613214.90495017,44494297.47089402,33367962.132187992,22245429.168710276,11122861.346242152,0.0,11138072.181998964,22246006.335866418,33367920.925350323,44490640.8937346,55613282.96070654,66736392.76432833,77858480.4802582,88997640.26317674,100117964.2613729,111231656.73803605,122349523.50506258,133471689.9940304
6,66739044.20357171,55613172.10458544,44493628.46305233,33374659.62942279,22254988.909198962,11138072.181998964,0.0,11148991.070946472,22252060.478284217,33374828.271023754,44495956.0116068,55613994.690717444,66739078.02448482,77866705.36499788,88987970.41542625,100104994.3388349,111226544.72382015,122351101.52526204
7,77858520.59534168,66740125.62098801,55613708.39176437,44490642.86441454,33368085.30184937,22246006.335866418,11148991.070946472,0.0,11124719.069512142,22245428.911005672,33367974.038849257,44492906.85500928,55613261.61017142,66762621.65712284,77880750.20867974,88990036.76855142,100105181.18470155,111226347.53901546
8,88981135.34577441,77860328.52961913,66735811.3785812,55613299.031488314,44490662.65435539,33367920.925350323,22252060.478284217,11124719.069512142,0.0,11123399.372351237,22245745.40891463,33368797.68010207,44490682.52678656,55638415.67143509,66756154.285623066,77865497.10498849,88981685.57598817,100103867.70305301
9,100103711.96165363,88983620.03370339,77858602.3670547,66735806.63082939,55613177.09018861,44490640.8937346,33374828.271023754,22245428.911005672,11123399.372351237,0.0,11122644.860065497,22248411.18382471,33367906.643136546,44527045.47574703,55641482.68713198,66746158.9239946,77859787.0524807,88981088.05654524
10,111226350.68688513,100106071.96599545,88981244.97972469,77858444.65617354,66735818.03132475,55613282.96070654,44495956.0116068,33367974.038849257,22245745.40891463,11122644.860065497,0.0,11129423.167438677,22245290.581828702,33417231.352387097,44526410.48953609,55625874.45850074,66737477.32714603,77858447.52867846
11,122349478.62584342,111226732.49939224,100103945.98591226,88981820.83538675,77859230.46353169,66736392.76432833,55613994.690717444,44492906.85500928,33368797.68010207,22248411.18382471,11129423.167438677,0.0,11128332.457489632,22290879.58359011,33397171.88658317,44497755.36071102,55613239.72303147,66737114.43072556
12,133471611.51470691,122350728.04540971,111226433.64141372,100103708.4015034,88981074.52569026,77858480.4802582,66739078.02448482,55613261.61017142,44490682.52678656,33367906.643136546,22245290.581828702,11128332.457489632,0.0,11263749.18880462,22313942.018445604,33387823.88815133,44492708.46922563,55613209.79494608
13,144605375.57658392,133476563.4286844,122360236.49029252,111240980.84835592,100119701.24773909,88997640.26317674,77866705.36499788,66762621.65712284,55638415.67143509,44527045.47574703,33417231.352387097,22290879.58359011,11263749.18880462,0.0,11122661.113281822,22253783.413141053,33394147.13733298,44527886.048993796
14,155726901.52243164,144598608.1375316,133481595.22719285,122361880.07001413,111240294.66716905,100117964.2613729,88987970.41542625,77880750.20867974,66756154.285623066,55641482.68713198,44526410.48953609,33397171.88658317,22313942.018445604,11122661.113281822,0.0,11138265.25137374,22283015.64101987,33416149.851655733
15,166843558.7138075,155717746.88519287,144597904.64118728,133476768.66328028,122354464.45334959,111231656.73803605,100104994.3388349,88990036.76855142,77865497.10498849,66746158.9239946,55625874.45850074,44497755.36071102,33387823.88815133,22253783.413141053,11138265.25137374,0.0,11145037.90738201,22277886.686504014
16,177962683.51042786,166839638.42074412,155717178.12600136,144594945.6973666,133472324.13671885,122349523.50506258,111226544.72382015,100105181.18470155,88981685.57598817,77859787.0524807,66737477.32714603,55613239.72303147,44492708.46922563,33394147.13733298,22283015.64101987,11145037.90738201,0.0,11133835.903137742
17,189084798.1490537,177963588.6814026,166839643.1095234,155716892.04841208,144594264.99684003,133471689.9940304,122351101.52526204,111226347.53901546,100103867.70305301,88981088.05654524,77858447.52867846,66737114.43072556,55613209.79494608,44527886.048993796,33416149.851655733,22277886.686504014,11133835.903137742,0.0
