,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0,152,119,21,41,58,61,39,133,21,20,109,54,169,163,258,52,27
1,152,0,248,133,193,94,93,133,267,136,140,198,100,192,199,105,100,180
2,119,248,0,141,78,165,157,158,18,141,140,50,173,265,253,354,148,106
3,21,133,141,0,62,39,78,17,154,2,6,131,33,178,184,239,48,46
4,41,193,78,62,0,99,102,79,92,62,61,68,94,210,198,299,93,27
5,58,94,165,39,99,0,102,39,178,41,45,154,8,202,208,200,72,86
6,61,93,157,78,102,102,0,96,175,78,77,107,110,107,106,197,30,89
7,39,133,158,17,79,39,96,0,172,17,18,148,33,195,202,239,65,52
8,133,267,18,154,92,178,175,172,0,154,153,68,187,283,271,372,167,119
9,21,136,141,2,62,41,78,17,154,0,3,130,35,177,184,242,48,44
10,20,140,140,6,61,45,77,18,153,3,0,129,39,176,183,245,47,40
11,109,198,50,131,68,154,107,148,68,130,129,0,163,214,203,304,98,95
12,54,100,173,33,94,8,110,33,187,35,39,163,0,210,217,206,80,79
13,169,192,265,178,210,202,107,195,283,177,176,214,210,0,11,203,129,196
14,163,199,253,184,198,208,106,202,271,184,183,203,217,11,0,210,136,185
15,258,105,354,239,299,200,197,239,372,242,245,304,206,203,210,0,205,286
16,52,100,148,48,93,72,30,65,167,48,47,98,80,129,136,205,0,80
17,27,180,106,46,27,86,89,52,119,44,40,95,79,196,185,286,80,0
